
"67313152","67313407","US","UNITED STATES","CALIFORNIA","TORRANCE","33.8413","-118.333","90501"
"67313408","67313663","US","UNITED STATES","NORTH CAROLINA","DURHAM","35.9971","-78.9038","27701"
"67313664","67314687","US","UNITED STATES","WASHINGTON","EVERETT","47.9563","-122.216","98201"
"67314688","67314943","US","UNITED STATES","CALIFORNIA","WEST COVINA","34.0535","-117.918","91790"
"67314944","67315711","US","UNITED STATES","WASHINGTON","EVERETT","47.9563","-122.216","98201"
"67315712","67318015","US","UNITED STATES","CALIFORNIA","SYLMAR","34.3177","-118.419","91342"
"67318016","67318527","US","UNITED STATES","MICHIGAN","LUDINGTON","43.9737","-86.4001","49431"
"67318528","67319039","US","UNITED STATES","WASHINGTON","EVERETT","47.9563","-122.216","98201"
"67319040","67319295","US","UNITED STATES","ILLINOIS","ROCKFORD","42.2722","-89.0688","61101"
"67319296","67319551","US","UNITED STATES","WASHINGTON","EVERETT","47.9563","-122.216","98201"
"67319552","67319807","US","UNITED STATES","INDIANA","LAFAYETTE","40.4091","-86.8592","47901"
"67319808","67320063","US","UNITED STATES","MICHIGAN","LUDINGTON","43.9737","-86.4001","49431"
"67320064","67320319","US","UNITED STATES","FLORIDA","SARASOTA","27.3595","-82.5012","34230"
"67320320","67320575","US","UNITED STATES","VIRGINIA","RESTON","38.9623","-77.3442","20191"
"67320576","67320831","US","UNITED STATES","TEXAS","CARROLLTON","32.9949","-96.8967","75006"
"67320832","67321087","US","UNITED STATES","CALIFORNIA","LONG BEACH","33.7876","-118.17","90745"
"67321088","67321343","US","UNITED STATES","CALIFORNIA","MOORPARK","34.3023","-118.873","93020"
"67321344","67321599","US","UNITED STATES","VIRGINIA","RESTON","38.9623","-77.3442","20191"
"67321600","67321855","US","UNITED STATES","CALIFORNIA","LOS ANGELES","34.0452","-118.284","90001"
"67321856","67322879","US","UNITED STATES","CALIFORNIA","AZUSA","34.1312","-117.916","91702"
"67322880","67323135","US","UNITED STATES","CALIFORNIA","LOS ANGELES","34.0452","-118.284","90001"
"67323136","67323391","US","UNITED STATES","CALIFORNIA","RANCHO CUCAMONGA","34.1237","-117.572","91701"
"67323392","67323647","US","UNITED STATES","VIRGINIA","RESTON","38.9623","-77.3442","20191"
"67323648","67323903","US","UNITED STATES","TEXAS","GARLAND","32.9161","-96.6327","75040"
"67323904","67324159","US","UNITED STATES","CALIFORNIA","RESEDA","34.2011","-118.538","91335"
"67324160","67324671","US","UNITED STATES","CALIFORNIA","REDONDO BEACH","33.8521","-118.377","90277"
"67324672","67325183","US","UNITED STATES","CALIFORNIA","RESEDA","34.2011","-118.538","91335"
"67325184","67325439","US","UNITED STATES","CALIFORNIA","LOS ANGELES","34.0452","-118.284","90001"
"67325440","67325695","US","UNITED STATES","CALIFORNIA","RESEDA","34.2011","-118.538","91335"
"67325696","67325951","US","UNITED STATES","CALIFORNIA","LOS ANGELES","34.0452","-118.284","90001"
"67325952","67326463","US","UNITED STATES","TEXAS","ARLINGTON","32.7173","-97.1143","76001"
"67326464","67326719","US","UNITED STATES","TEXAS","DALLAS","32.7961","-96.8024","75201"
"67326720","67326975","US","UNITED STATES","FLORIDA","BRADENTON","27.4649","-82.5465","34201"
"67326976","67327231","US","UNITED STATES","CALIFORNIA","MONTCLAIR","34.0753","-117.697","91763"
"67327232","67327999","US","UNITED STATES","CALIFORNIA","OXNARD","34.1928","-119.176","93030"
"67328000","67329023","US","UNITED STATES","CALIFORNIA","LOS ANGELES","34.0452","-118.284","90001"
"67329024","67330047","US","UNITED STATES","NEW YORK","NEW YORK","40.7488","-73.9846","10001"
"67330048","67330559","US","UNITED STATES","TEXAS","DALLAS","32.7961","-96.8024","75201"
"67330560","67330815","US","UNITED STATES","MISSOURI","COLUMBIA","38.9424","-92.3145","65201"
"67330816","67331071","US","UNITED STATES","TEXAS","DALLAS","32.7961","-96.8024","75201"
"67331072","67331327","US","UNITED STATES","FLORIDA","BRADENTON","27.4649","-82.5465","34201"
"67331328","67331583","US","UNITED STATES","FLORIDA","-","38.9048","-77.0354","-"
"67331584","67331839","US","UNITED STATES","TEXAS","PLANO","33.0404","-96.7238","75023"
"67331840","67332095","US","UNITED STATES","CALIFORNIA","LONG BEACH","33.7876","-118.17","90745"
"67332096","67334399","US","UNITED STATES","CALIFORNIA","LA PUENTE","34.0292","-117.955","91744"
"67334400","67334655","US","UNITED STATES","TEXAS","DALLAS","32.7961","-96.8024","75201"
"67334656","67334911","US","UNITED STATES","TEXAS","PLANO","33.0404","-96.7238","75023"
"67334912","67335167","US","UNITED STATES","TEXAS","DALLAS","32.7961","-96.8024","75201"
"67335168","67335679","US","UNITED STATES","TEXAS","PLANO","33.0404","-96.7238","75023"
"67335680","67335935","US","UNITED STATES","TEXAS","PILOT POINT","33.3456","-96.9066","76258"
"67335936","67336191","US","UNITED STATES","VIRGINIA","MANASSAS","38.7415","-77.4674","20108"
"67336192","67336447","US","UNITED STATES","CALIFORNIA","LONG BEACH","33.7876","-118.17","90745"
"67336448","67336703","US","UNITED STATES","OREGON","PORTLAND","45.4793","-122.689","97201"
"67336704","67336959","US","UNITED STATES","CALIFORNIA","LOS ANGELES","34.0452","-118.284","90001"
"67336960","67337215","US","UNITED STATES","INDIANA","WEST LAFAYETTE","40.4427","-86.9237","47906"
"67337216","67338239","US","UNITED STATES","CALIFORNIA","LOS ANGELES","34.0452","-118.284","90001"
"67338240","67339263","US","UNITED STATES","WASHINGTON","EVERETT","47.9563","-122.216","98201"
"67339264","67340287","US","UNITED STATES","CALIFORNIA","LONG BEACH","33.7876","-118.17","90745"
"67340288","67340543","US","UNITED STATES","TEXAS","PLANO","33.0404","-96.7238","75023"
"67340544","67341311","US","UNITED STATES","TEXAS","DALLAS","32.7961","-96.8024","75201"
"67341312","67341567","US","UNITED STATES","TEXAS","PLANO","33.0404","-96.7238","75023"
"67341568","67342079","US","UNITED STATES","NEW YORK","BROOKLYN","40.6594","-73.9625","11201"
"67342080","67342335","US","UNITED STATES","TEXAS","PLANO","33.0404","-96.7238","75023"
"67342336","67342591","US","UNITED STATES","CALIFORNIA","LOS ANGELES","34.0452","-118.284","90001"
"67342592","67342847","US","UNITED STATES","CALIFORNIA","RESEDA","34.2011","-118.538","91335"
"67342848","67343871","US","UNITED STATES","CALIFORNIA","LOS ANGELES","34.0452","-118.284","90001"
"67343872","67344127","US","UNITED STATES","CALIFORNIA","REDONDO BEACH","33.8521","-118.377","90277"
"67344128","67344639","US","UNITED STATES","CALIFORNIA","LOS ANGELES","34.0452","-118.284","90001"

