6255150	South America	3382998	Suriname	3383329	Distrikt Paramaribo	3383330	Paramaribo	5.86638	-55.1668	Paramaribas,Paramaribo,Paramarimpo,baramarybw,pa la ma li bo,palamalibo,paramaribo,paramarybw,prmrybw,Παραμαρίμπο,Парамарибо,פרמריבו,باراماريبو,پاراماریبو,ፓራማሪቦ,パラマリボ,帕拉马里博,파라마리보
6255150	South America	3382998	Suriname	3383337	Distrikt Para	3383384	Onverwacht	5.58333	-55.1833	Onverwacht,Unverwacht
6255150	South America	3382998	Suriname	3383438	Distrikt Nickerie	3383427	Nieuw Nickerie	5.95	-56.9833	New Nickerie,Nickerie,Nieuw Nickerie
6255150	South America	3382998	Suriname	3384418	Distrikt Commewijne	3383434	Nieuw Amsterdam	5.88333	-55.0833	Fort Amsterdam,Fort Neu-Amsterdam,Fort New Amsterdam,Nieuw Amsterdam
6255150	South America	3382998	Suriname	3383560	Distrikt Marowijne	3383494	Moengo	5.61667	-54.4	Moengo
6255150	South America	3382998	Suriname	3384418	Distrikt Commewijne	3383570	Mariënburg	5.84691	-55.0216	
6255150	South America	3382998	Suriname	3382761	Distrikt Wanica	3383714	Lelydorp	5.7	-55.2333	Lelydorp
6255150	South America	3382998	Suriname	3383110	Distrikt Saramacca	3384125	Groningen	5.8	-55.4667	Groningen
6255150	South America	3382998	Suriname	3384481	Distrikt Brokopondo	3384475	Brownsweg	5.01667	-55.1667	Bronsweg,Brownsweg
6255150	South America	3382998	Suriname	3383560	Distrikt Marowijne	3384792	Albina	5.5	-54.05	
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3384983	Vitorino Freire	-4.06667	-45.1667	Agua Branca,Centro dos Boas,Senador Vitorino Freire,Vitorino Freire,Água Branca
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3384986	Vitória do Mearim	-3.46222	-44.8706	Baixo Mearim,Mearim,Victoria do Baixo Mearim,Vitoria do Baixo Mearim,Vitória do Baixo Mearim
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3384987	Vitória de Santo Antão	-8.11806	-35.2914	Victoria,Vitoria,Vitorija-de-Santu-Antan,Vitória,Витория-де-Санту-Антан
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3385022	Viseu	-1.19667	-46.14	Vizeu
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3385077	Conde	-7.25972	-34.9075	Conde,Jacoca
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3385088	Vigia	-0.85833	-48.1417	
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3385106	Viçosa do Ceará	-3.56222	-41.0922	Vicosa,Viçosa
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3385109	Viçosa	-9.37139	-36.2408	Assembleia,Assembléia
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3385118	Vicência	-7.65694	-35.3267	
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3385122	Viana	-3.22028	-45.0036	Viana,Vianna,Виана
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3385467	Várzea Alegre	-5.35	-40.3833	
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3385504	Varjota	-4.19444	-40.4767	
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3385538	Vargem Grande	-3.54306	-43.9158	
6255150	South America	3469034	Brazil	3392213	Estado do Piauí	3385592	Valença do Piauí	-6.4075	-41.7456	Berlengas,Valenca,Valença
6255150	South America	3469034	Brazil	3665361	Amazonas	3385645	Urucurituba	-2.68333	-57.6667	
6255150	South America	3469034	Brazil	3392213	Estado do Piauí	3385658	Uruçuí	-7.22944	-44.5561	Urussuhy,Urussui,Urussuí
6255150	South America	3469034	Brazil	3665361	Amazonas	3385670	Urucará	-2.53639	-57.76	
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3385674	Uruburetama	-3.625	-39.5083	Arraial,Sao Joao de Uruburetama,São João de Uruburetama
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3385726	Urbano Santos	-3.20778	-43.4036	
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3385736	Upanema	-5.64194	-37.2578	
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3385742	União dos Palmares	-9.16278	-36.0319	Uniao,União
6255150	South America	3469034	Brazil	3392213	Estado do Piauí	3385745	União	-4.58583	-42.8642	
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3385758	Umirim	-3.67722	-39.3503	Riacho da Sela,Riacho da Sella,Riachuelo
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3385778	Umbuzeiro	-7.69556	-35.6636	
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3385826	Umarizal	-5.99056	-37.8144	Divinopolis
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3385850	Uiraúna	-6.51833	-38.4122	Belem,Belém,Canaa,Canaã
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3385873	Ubajara	-3.85444	-40.9211	
6255150	South America	3469034	Brazil	3471168	Estado da Bahia	3385883	Uauá	-9.84139	-39.4817	
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3385899	Tutóia	-2.76194	-42.2744	Tutoya
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3385908	Turiaçu	-1.66333	-45.3717	Turiassu,Turiassú,Tury-Assu,Tury-Assú
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3385920	Tupanatinga	-8.75333	-37.3397	Santa Clara
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3385922	Tuntum	-5.25806	-44.6489	Tumtum
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3385935	Tucuruí	-3.76611	-49.6725	Alcobaca,Alcobaça
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3385980	Tucumã	-0.18333	-50.05	
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3386027	Triunfo	-6.56667	-38.6	
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3386042	Trindade	-7.76194	-40.2678	
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3386177	Trairi	-3.27778	-39.2689	Trahiry
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3386198	Traipu	-9.97056	-37.0033	Porto da Folha,Pôrto da Fôlha
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3386213	Touros	-5.19889	-35.4608	
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3386264	Toritama	-8.00667	-36.0567	Toritama,Torres,Торитама
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3386279	Tomé Açu	-2.41889	-48.1522	
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3386361	Timon	-5.09417	-42.8367	Flores,Timon,Тимон
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3386372	Timbiras	-4.25528	-43.9406	Monte Alegre,Urubu,Urubú
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3386396	Timbaúba	-7.50528	-35.3183	Gurjao,Gurjão
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3386449	Tianguá	-3.73222	-40.9917	Barracao,Barracão
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3386467	Terra Santa	-2.10417	-56.4869	
6255150	South America	3469034	Brazil	3392213	Estado do Piauí	3386496	Teresina	-5.08917	-42.8019	Poti,Teresina,Terezina,Theresina,Therezina,Vila Nova do Poti,trzynh,Терезина,תרזינה
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3386533	Teixeira	-7.22278	-37.2542	
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3386543	Tavares	-7.63583	-37.8783	
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3386567	São João dos Inhamuns	-6.0	-40.2833	Sao Joao dos Inhamuns,São João dos Inhamuns
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3386622	Taquaritinga do Norte	-7.90306	-36.0442	Jaquaritinga do Norte,Taquaretinga,Taquaritinga
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3386628	Taquarana	-9.645	-36.4972	Cana Brava dos Pais,Cana-Brava,Canna Brava
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3386693	Taperoá	-7.2075	-36.8267	Batalhao,Batalhão
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3386842	Tangará	-6.19944	-35.8017	Riacho
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3386874	Tamboril	-4.83222	-40.3206	Tambari
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3386931	Tamandaré	-8.75972	-35.1047	
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3386957	Taipu	-5.62167	-35.5967	
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3387082	Tabira	-7.59083	-37.5394	Espirito Santo,Madeira
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3387115	Surubim	-7.83306	-35.7547	
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3387130	Sumé	-7.67167	-36.88	Sao Thome,Sao Tome,São Thomé,São Tomé
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3387202	Sousa	-6.75917	-38.2281	Souza
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3387204	Soure	-0.71667	-48.5233	
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3387258	Soledade	-7.05722	-36.3628	Ibiapinopolis,Ibiapinópolis
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3387266	Solânea	-6.755	-35.54	Moreno
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3387296	Sobral	-3.68611	-40.3497	Januaria de Acaracu,Januária de Acaracu,Sobral,Sobrat,Собрал
6255150	South America	3469034	Brazil	3392213	Estado do Piauí	3387620	Simplício Mendes	-7.85389	-41.9103	
6255150	South America	3469034	Brazil	3392213	Estado do Piauí	3387625	Simões	-7.59889	-40.8178	
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3387644	Severiano Melo	-5.77722	-37.9578	
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3387663	Sertânia	-8.07361	-37.2644	Alagoa de Baixo
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3387786	Serra Talhada	-7.99194	-38.2983	Vila Bela,Villa Bella
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3387880	Serra Branca	-6.53333	-38.2667	
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3387926	Senador Pompeu	-5.58806	-39.3717	
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3387928	Senador José Porfírio	-2.59083	-51.9542	
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3387987	Satuba	-9.56333	-35.8244	
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3388092	São Tomé	-5.9725	-36.0753	Sao Thome,São Thomé
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3388112	São Sebastião	-9.93361	-36.5542	Salome,Salomé,San-Sebast'jan,Сан-Себастьян
6255150	South America	3469034	Brazil	3392213	Estado do Piauí	3388145	São Raimundo Nonato	-9.01528	-42.6994	Raimundo Nonato,Sao Raymundo Nonato
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3388147	São Raimundo das Mangabeiras	-7.02194	-45.4811	Sao Raymundo do Rio Neves,São Raymundo do Rio Neves
6255150	South America	3469034	Brazil	3392213	Estado do Piauí	3388173	São Pedro do Piauí	-5.92944	-42.7186	Sao Pedro,São Pedro
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3388238	São Paulo do Potengi	-5.895	-35.7628	Potengy,Sao Paulo do Potengi,São Paulo do Potengi
6255150	South America	3469034	Brazil	3392213	Estado do Piauí	3388266	São Miguel do Tapuio	-5.50361	-41.3233	Deliciosa,Sao Miguel,São Miguel,Tapuio
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3388269	São Miguel dos Campos	-9.78111	-36.0936	San-Migel'-dus-Kampus,Sao Miguel,Sao Miguel De Campos,São Miguel,Сан-Мигель-дус-Кампус
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3388270	São Miguel do Guamá	-1.62667	-47.4833	Guama,Guamá
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3388304	São Miguel	-5.46667	-35.3667	
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3388318	São Mateus do Maranhão	-4.04167	-44.475	
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3388341	São Luís do Quitunde	-9.31833	-35.5611	Sao Luiz de Quitunde,Sao Luiz do Quitunde,São Luiz de Quitunde,São Luiz do Quitunde
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3388368	São Luís	-2.52972	-44.3028	Maranhao,Maranhão,San-Luis,Sao Luis,Sao Luis do Maranhao,Sao Luiz,Sao Luiz de Maranhao,Sao Luiz do Maranhao,São Luis,São Luiz,São Luiz de Maranhão,São Luiz do Maranhão,São Luís,São Luís do Maranhão,Сан-Луис,סאו לואיס
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3388376	São Lourenço da Mata	-8.00222	-35.0183	San-Lorensu-da-Mata,Sao Lourenco,Sao Lourenco da Matta,São Lourenço,São Lourenço da Matta,Сан-Лоренсу-да-Мата
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3388435	São José do Egito	-7.47889	-37.2744	Queimadas,Sao Jose da Ingazeira,Sao Jose das Queimadas,Sao Jose do Egypto,São José da Ingàzeira,São José das Queimadas,São José do Egypto
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3388437	São José do Campestre	-6.31556	-35.7139	Campestre
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3388440	São José do Belmonte	-7.86139	-38.7597	Belmonte,Manicobal,Manissobal,Maniçobal
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3388441	São José de Ribamar	-2.56194	-44.0542	Ribamar,Sao-Jose-do-Ribamar,São-José-do-Ribamar
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3388442	São José de Piranhas	-7.12056	-38.5019	Jatoba,Jatobá
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3388443	São José de Mipibu	-6.07472	-35.2378	Sao Jose Do Mipibu
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3388447	São José da Tapera	-9.55833	-37.3811	
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3388454	São José da Laje	-9.00972	-36.0583	Jose da Lage,José da Lage,Sao Jose da Lage,São José da Lage
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3388456	São José da Coroa Grande	-8.89778	-35.1478	Puiracu,Puirassu,Puirassú,Puiraçu
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3388567	São Joaquim do Monte	-8.4325	-35.8044	Camaratuba,Sao Joaquim,São Joaquim
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3388615	São João dos Patos	-6.495	-43.7022	
6255150	South America	3469034	Brazil	3392213	Estado do Piauí	3388618	São João do Piauí	-8.35806	-42.2467	Sao Joao Do Piauhy,São Joao Do Piauhy
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3388626	São João de Pirabas	-0.77472	-47.1772	
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3388635	São João Batista	-2.95528	-44.8069	Ibipeuara
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3388660	São João	-8.87556	-36.3667	
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3388713	São Gonçalo do Amarante	-5.79333	-35.3294	Felipe Camarao,Felipe Camarão,Filipe Camarao,Filipe Camarão,Sao Goncalo,São Gonçalo
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3388714	São Gonçalo do Amarante	-3.60722	-38.9683	Anacetaba,Sao Goncalo,São Gonçalo
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3388760	São Geraldo do Araguaia	-6.40056	-48.555	
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3388847	São Félix do Xingu	-6.64472	-51.995	Sao Felix,São Felix
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3388868	São Domingos do Maranhão	-5.57583	-44.3853	Pucuma,Pucumã
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3388926	São Caetano de Odivelas	-0.75	-48.02	Sao Caetano de Odivellas,São Caetano de Odivellas
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3388949	São Bernardo	-3.36139	-42.4178	Sao Bernardo do Parnahyba,São Bernardo do Parnahyba
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3388991	São Bento	-6.28333	-37.75	
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3389006	São Bento	-2.69583	-44.8214	San-Bentu,Sao Benito dos Perizes,Sao Bento das Perdizes,Sao Bento dos Perizes,São Benito dos Perizes,São Bento das Perdizes,Сан-Бенту
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3389012	São Benedito do Rio Preto	-3.33361	-43.5283	Curuzu,Sao Benedicto,Sao Benedito,São Benedicto,São Benedito
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3389062	Santo Antônio do Tauá	-1.15194	-48.1294	Santo Antonio,Santo Antonio de Taua,Santo Antônio,Santo Antônio de Tauá
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3389134	Santo Antônio	-6.31056	-35.4789	Padre Miguelinho
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3389321	Santa Rita	-7.11389	-34.9781	
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3389339	Santa Rita	-3.83333	-43.8833	Santa Rita,Санта Рита
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3389353	Santarém	-2.44306	-54.7083	Santarem,Santaren,Santarém,Сантарен
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3389358	Santa Quitéria do Maranhão	-3.51556	-42.5467	Bacuri,Bacurí,Santa Quiteria,Santa Quitéria
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3389361	Santa Quitéria	-4.33194	-40.1567	
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3389380	Santana do Mundaú	-9.16806	-36.2222	Mundahu Mirim,Mundahú Mirim,Mundau Mirim,Mundaú Mirim
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3389381	Santana do Matos	-5.9575	-36.6556	Sant'Anna dos Mattos
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3389384	Santana do Ipanema	-9.37833	-37.2453	Sant'Anna do Ipanema,Santana-du-Ipanema,Сантана-ду-Ипанема
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3389387	Santana do Acaraú	-3.46056	-40.2122	Licania,Sant'Anna,Santana
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3389459	Santa Maria do Pará	-1.35028	-47.5756	Santa Maria
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3389462	Santa Maria da Boa Vista	-8.80778	-39.8256	Boa Vista,Coripos,Coripós,Santa Maria Boa Vista
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3389557	Santa Luzia	-7.63333	-47.2	
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3389560	Santa Luzia	-6.87222	-36.9186	
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3389609	Santa Inês	-3.66667	-45.38	Ines,Inês,Santa-Ines,Санта-Инес
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3389622	Santa Helena	-2.23111	-45.3	
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3389652	Santa Cruz do Capibaribe	-7.9575	-36.2047	Capibaribe,Santa Cruz
6255150	South America	3469034	Brazil	3390290	Estado do Rio Grande do Norte	3389673	Santa Cruz	-6.22944	-36.0228	
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3389822	Salinópolis	-0.61361	-47.3561	Salinas
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3389860	Salgueiro	-8.07417	-39.1192	Salgejru,Salqueiro,Салгейру
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3389873	Salgado de São Félix	-7.35694	-35.4406	Abura,Aburá,Ibura,Salgada,Salgado
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3390160	Russas	-4.94028	-37.9758	Rucas,Ruças,Sao Bernardo das Russas,São Bernardo das Russas
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3390280	Rio Tinto	-6.80306	-35.0806	
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3390288	Rio Largo	-9.47833	-35.8533	
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3390295	Rio Formoso	-8.66361	-35.1586	
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3390326	Ribeirão	-8.51444	-35.3778	
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3390581	Riachão	-7.36194	-46.6172	Riachaq
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3390659	Reriutaba	-4.14167	-40.5822	Santa Cruz
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3390674	Remígio	-6.93333	-35.7833	Lagoa do Remigio,Lagôa do Remigio,Remigio,Remígio
6255150	South America	3469034	Brazil	3392213	Estado do Piauí	3390700	Regeneração	-6.23778	-42.6883	
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3390732	Redenção	-4.22583	-38.7306	Redempcao,Redempção
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3390760	Recife	-8.05389	-34.8811	Arrecife,Mauricea,Mauricéa,Pernambuco,Recife,Resife,Resifi,lei xi fei,reshife,rsyph,Ресифе,Ресифи,רסיפה,レシフェ,累西腓
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3390814	Raposa	-6.51667	-44.1833	
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3390896	Quixeré	-5.07417	-37.9886	
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3390901	Quixeramobim	-5.19917	-39.2928	Nova Vila do Campo Maior,Santo Antonio do Bogueirao de Quixeramobim,Santo Antônio do Bogueirão de Quixeramobim
6255150	South America	3469034	Brazil	3402362	Estado do Ceará	3390907	Quixadá	-4.97139	-39.0153	
6255150	South America	3469034	Brazil	3392268	Estado de Pernambuco	3390965	Quipapá	-8.82778	-36.0117	
6255150	South America	3469034	Brazil	3408096	Estado de Alagoas	3391090	Quebrangulo	-9.31889	-36.4711	Victoria,Vitoria,Vitória
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3391130	Puxinanã	-7.16111	-35.9606	
6255150	South America	3469034	Brazil	3393098	Estado da Paraíba	3391172	Princesa Isabel	-7.73667	-37.9933	Princesa,Princess Isabel,Princeza
6255150	South America	3469034	Brazil	3395443	Estado do Maranhão	3391220	Presidente Dutra	-5.29	-44.49	Curador
6255150	South America	3469034	Brazil	3393129	Estado do Pará	3391287	Prainha	-1.8	-53.48	
